3.18,7.22,0.05,0.12,0.96,-2.81,1.29,0.40,14915
3.18,7.47,0.05,0.13,0.96,-2.76,1.06,0.31,14942
3.46,7.17,0.06,0.12,0.96,-2.88,1.05,0.43,14967
3.20,7.36,0.05,0.12,0.96,-2.70,1.25,0.26,14994
3.55,7.52,0.06,0.13,0.96,-2.64,1.38,0.30,15020
3.07,7.60,0.05,0.13,0.97,-2.73,0.85,0.25,15045
3.03,8.01,0.05,0.14,0.96,-2.79,1.15,0.28,15072
3.18,7.32,0.05,0.12,0.97,-2.74,1.05,0.42,15097
2.98,7.22,0.05,0.12,0.97,-2.73,1.08,0.28,15126
3.43,7.34,0.06,0.12,0.96,-3.02,1.14,0.24,15150
2.92,7.76,0.05,0.13,0.96,-2.84,1.00,0.25,15175
3.28,7.39,0.06,0.12,0.96,-2.83,1.15,0.15,15202
3.12,7.67,0.05,0.13,0.97,-2.66,1.20,0.31,15227
3.28,7.47,0.06,0.13,0.97,-2.65,1.12,0.15,15254
3.48,7.29,0.06,0.12,0.96,-2.83,0.97,0.20,15280
2.87,7.53,0.05,0.13,0.96,-2.82,1.26,0.20,15305
3.07,7.50,0.05,0.13,0.96,-2.65,1.15,0.18,15332
3.12,7.71,0.05,0.13,0.97,-2.72,0.98,0.34,15357
3.28,7.86,0.06,0.13,0.96,-2.74,1.05,0.21,15383
3.32,7.51,0.06,0.13,0.97,-2.85,1.18,0.44,15413
3.49,7.23,0.06,0.12,0.97,-2.79,1.27,0.39,15435
3.41,7.56,0.06,0.13,0.97,-2.68,1.15,0.26,15462
3.11,7.24,0.05,0.12,0.96,-2.77,0.99,0.12,15488
3.16,7.58,0.05,0.13,0.96,-2.73,1.08,0.10,15513
3.35,7.19,0.06,0.12,0.97,-2.80,1.14,0.21,15540
3.27,7.74,0.06,0.13,0.97,-2.71,1.23,0.31,15565
3.40,7.46,0.06,0.13,0.96,-2.66,1.17,0.37,15592
2.96,7.31,0.05,0.12,0.97,-2.58,1.20,0.28,15618
3.25,7.40,0.06,0.13,0.96,-2.82,1.33,0.37,15643
3.54,7.48,0.06,0.13,0.97,-2.66,1.06,0.34,15670
3.00,7.66,0.05,0.13,0.96,-2.82,0.95,0.18,15698
3.33,7.51,0.06,0.13,0.97,-2.69,1.16,0.14,15722
3.55,7.07,0.06,0.12,0.96,-2.58,1.06,0.32,15748
3.21,7.74,0.05,0.13,0.97,-2.76,1.30,0.21,15773
3.25,7.42,0.06,0.13,0.96,-2.84,1.02,0.21,15800
3.04,7.42,0.05,0.13,0.96,-2.69,1.06,0.17,15825
3.14,7.45,0.05,0.13,0.97,-2.88,1.04,0.28,15852
3.60,7.27,0.06,0.12,0.96,-2.79,1.31,0.14,15878
3.15,7.67,0.05,0.13,0.96,-2.93,1.07,0.30,15903
3.33,7.68,0.06,0.13,0.96,-2.69,1.18,0.40,15930
2.99,7.78,0.05,0.13,0.97,-2.63,0.99,0.23,15955
3.14,7.52,0.05,0.13,0.96,-2.71,1.26,0.43,15984
2.67,7.55,0.05,0.13,0.96,-2.67,1.26,0.30,16008
3.43,7.26,0.06,0.12,0.96,-2.64,1.31,0.25,16033
3.39,7.66,0.06,0.13,0.97,-2.79,1.07,0.27,16060
3.32,7.50,0.06,0.13,0.97,-2.65,1.28,0.13,16086
3.30,7.47,0.06,0.13,0.97,-2.73,1.18,0.34,16111
2.99,7.23,0.05,0.12,0.97,-2.59,1.16,0.19,16138
2.91,7.69,0.05,0.13,0.96,-2.70,0.82,0.25,16163
3.43,7.46,0.06,0.13,0.96,-2.89,1.31,0.30,16190
3.23,7.52,0.05,0.13,0.96,-2.73,1.23,0.24,16216
3.08,7.57,0.05,0.13,0.97,-2.76,1.04,0.35,16241
3.19,7.61,0.05,0.13,0.97,-2.69,1.06,0.05,16270
3.08,7.37,0.05,0.12,0.96,-2.76,1.23,0.43,16293
3.44,7.69,0.06,0.13,0.97,-2.90,1.25,0.44,16320
3.16,7.70,0.05,0.13,0.97,-2.83,1.16,0.30,16346
3.56,7.38,0.06,0.12,0.96,-2.60,1.05,0.34,16371
3.10,7.30,0.05,0.12,0.96,-2.76,1.17,0.20,16398
3.21,7.51,0.05,0.13,0.97,-2.79,1.35,0.42,16423
3.25,7.46,0.06,0.13,0.96,-2.77,1.22,0.27,16450
3.19,7.40,0.05,0.13,0.96,-2.73,1.15,0.34,16476
3.61,7.71,0.06,0.13,0.96,-2.79,1.08,0.11,16501
2.87,7.34,0.05,0.12,0.97,-2.66,1.18,0.48,16528
3.40,7.73,0.06,0.13,0.96,-2.79,1.17,0.27,16557
3.15,7.41,0.05,0.13,0.96,-2.79,1.20,0.10,16579
3.25,7.52,0.06,0.13,0.97,-2.82,1.12,0.21,16606
3.27,7.31,0.06,0.12,0.97,-2.63,1.30,0.11,16631
3.11,7.30,0.05,0.12,0.96,-2.73,1.15,0.22,16658
3.63,7.40,0.06,0.13,0.97,-2.70,1.24,0.28,16684
3.11,7.45,0.05,0.13,0.97,-2.65,0.95,0.12,16709
3.77,7.62,0.06,0.13,0.96,-2.67,0.93,0.33,16736
3.41,7.17,0.06,0.12,0.97,-2.73,1.13,0.41,16761
3.76,7.15,0.06,0.12,0.97,-2.69,1.08,0.25,16788
3.44,7.54,0.06,0.13,0.96,-2.76,1.20,0.21,16814
2.94,7.64,0.05,0.13,0.96,-2.89,1.00,0.17,16842
3.38,7.52,0.06,0.13,0.97,-2.66,1.24,0.27,16866
3.18,7.15,0.05,0.12,0.96,-2.76,1.06,0.34,16891
3.55,7.46,0.06,0.13,0.96,-2.78,1.21,0.19,16918
3.34,7.31,0.06,0.12,0.96,-2.72,1.13,0.11,16944
3.21,7.59,0.05,0.13,0.96,-2.70,1.27,0.34,16969
3.19,7.40,0.05,0.12,0.96,-2.76,1.25,0.29,16996
3.43,7.65,0.06,0.13,0.96,-2.82,1.01,0.29,17021
2.87,7.68,0.05,0.13,0.97,-2.79,1.05,0.24,17048
3.33,7.53,0.06,0.13,0.97,-2.71,1.17,0.10,17074
3.00,7.31,0.05,0.12,0.97,-2.82,0.97,0.24,17099
3.15,7.17,0.05,0.12,0.97,-2.79,1.11,0.17,17128
3.56,7.48,0.06,0.13,0.97,-2.68,1.26,0.18,17152
3.09,7.74,0.05,0.13,0.96,-2.89,1.02,0.41,17177
3.31,7.78,0.06,0.13,0.97,-2.63,1.28,0.34,17204
3.35,7.32,0.06,0.12,0.97,-2.77,1.13,0.22,17229
3.00,7.31,0.05,0.12,0.97,-2.72,1.06,0.30,17256
2.99,7.41,0.05,0.13,0.96,-2.66,1.31,0.11,17282
3.07,7.46,0.05,0.13,0.96,-2.70,1.29,0.34,17307
2.94,7.52,0.05,0.13,0.96,-2.82,1.08,0.27,17334
3.26,7.59,0.06,0.13,0.97,-2.86,1.17,0.17,17359
3.29,7.60,0.06,0.13,0.96,-2.74,1.14,0.32,17386
3.63,7.33,0.06,0.12,0.96,-2.66,0.92,0.12,17412
3.10,7.61,0.05,0.13,0.97,-2.82,1.00,0.16,17437
3.28,7.46,0.06,0.13,0.96,-2.73,1.33,0.21,17464
3.07,7.72,0.05,0.13,0.96,-2.62,1.18,0.13,17489
2.79,7.73,0.05,0.13,0.97,-2.67,1.16,0.22,17516
3.18,7.82,0.05,0.13,0.96,-2.67,1.09,-0.02,17542
3.31,7.66,0.06,0.13,0.96,-2.83,1.15,0.23,17567
3.25,7.36,0.05,0.12,0.96,-2.68,1.22,0.46,17594
3.02,7.59,0.05,0.13,0.96,-2.76,1.15,0.15,17619
3.17,7.44,0.05,0.13,0.96,-2.87,0.96,0.19,17645
3.32,7.49,0.06,0.13,0.97,-2.63,0.89,0.22,17675
3.15,7.39,0.05,0.12,0.96,-2.60,1.31,0.22,17697
3.29,7.36,0.06,0.12,0.96,-2.70,1.32,0.29,17724
3.05,7.62,0.05,0.13,0.96,-2.63,1.14,0.22,17750
3.14,7.41,0.05,0.13,0.97,-2.72,1.20,0.15,17775
3.08,7.23,0.05,0.12,0.97,-2.66,1.15,0.23,17802
3.48,7.21,0.06,0.12,0.96,-2.85,1.27,0.34,17827
3.17,7.42,0.05,0.13,0.96,-2.72,1.18,0.34,17854
3.34,7.59,0.06,0.13,0.96,-2.71,0.98,0.10,17880
3.44,7.52,0.06,0.13,0.96,-2.76,1.04,0.24,17905
3.50,7.34,0.06,0.12,0.95,-2.69,1.19,0.15,17932
3.05,7.72,0.05,0.13,0.96,-2.80,1.04,0.27,17960
3.36,7.64,0.06,0.13,0.97,-2.77,1.32,0.18,17984
2.95,7.50,0.05,0.13,0.96,-2.68,0.99,0.31,18010
3.40,7.32,0.06,0.12,0.97,-2.87,1.27,0.34,18035
2.92,7.25,0.05,0.12,0.97,-2.77,1.34,0.29,18062
3.00,7.48,0.05,0.13,0.96,-2.73,1.24,0.18,18087
3.30,7.50,0.06,0.13,0.97,-2.73,1.05,0.44,18114
3.47,7.48,0.06,0.13,0.96,-2.81,1.24,0.27,18140
3.11,7.46,0.05,0.13,0.97,-2.75,0.96,0.29,18165
2.96,7.60,0.05,0.13,0.96,-2.69,1.34,0.34,18192
3.15,7.88,0.05,0.13,0.96,-2.66,0.89,0.25,18217
3.20,7.37,0.05,0.12,0.96,-2.85,1.13,0.16,18246
3.01,7.46,0.05,0.13,0.97,-2.62,1.21,0.24,18270
3.42,7.54,0.06,0.13,0.96,-2.74,0.98,0.25,18295
3.10,7.41,0.05,0.13,0.97,-2.79,1.07,0.07,18322
3.60,7.48,0.06,0.13,0.97,-2.82,1.18,0.26,18348
2.88,7.47,0.05,0.13,0.97,-2.85,1.27,0.27,18373
3.31,6.90,0.06,0.12,0.97,-2.82,1.23,0.21,18402
3.08,7.06,0.05,0.12,0.97,-2.83,1.23,0.21,18436
3.52,7.59,0.06,0.13,0.96,-2.78,1.01,0.17,18456
2.99,7.40,0.05,0.12,0.96,-2.82,1.02,0.31,18478
3.54,7.08,0.06,0.12,0.96,-2.77,1.16,0.43,18503
3.29,7.74,0.06,0.13,0.97,-2.88,1.21,0.43,18540
3.02,7.41,0.05,0.13,0.96,-2.69,1.06,0.15,18562
2.87,7.47,0.05,0.13,0.97,-2.67,1.09,0.02,18582
3.21,7.76,0.05,0.13,0.96,-2.73,1.18,0.34,18608
3.45,7.65,0.06,0.13,0.97,-2.69,1.31,0.23,18633
3.38,7.36,0.06,0.12,0.97,-2.65,1.19,0.41,18660
3.42,7.39,0.06,0.12,0.96,-2.66,0.88,0.22,18685
3.32,7.78,0.06,0.13,0.96,-2.76,0.86,0.20,18712
3.12,7.60,0.05,0.13,0.96,-2.85,1.31,0.39,18738
3.00,7.08,0.05,0.12,0.96,-2.85,1.12,0.40,18763
3.67,7.51,0.06,0.13,0.97,-2.76,1.35,0.07,18790
3.40,7.43,0.06,0.12,0.96,-2.72,0.90,0.15,18819
3.14,7.46,0.05,0.13,0.96,-2.74,1.30,0.27,18841
3.36,7.30,0.06,0.12,0.96,-2.65,1.02,0.24,18868
3.23,7.69,0.05,0.13,0.96,-2.74,1.32,0.40,18893
3.29,7.60,0.06,0.13,0.97,-2.84,1.04,0.15,18920
3.40,7.31,0.06,0.12,0.97,-2.71,1.18,0.37,18946
3.53,7.11,0.06,0.12,0.97,-2.64,1.22,0.41,18971
3.36,7.45,0.06,0.13,0.96,-2.72,1.07,0.26,18998
3.13,7.58,0.05,0.13,0.96,-2.76,0.99,0.12,19023
3.24,7.49,0.05,0.13,0.96,-2.86,1.14,-0.02,19050
3.29,7.85,0.06,0.13,0.96,-2.82,1.11,0.19,19076
2.93,7.54,0.05,0.13,0.98,-2.73,1.40,0.31,19104
3.05,7.13,0.05,0.12,0.96,-2.77,1.03,0.01,19128
3.19,7.58,0.05,0.13,0.97,-2.69,1.25,0.31,19153
3.46,7.14,0.06,0.12,0.97,-2.78,1.08,0.13,19180
3.29,7.40,0.06,0.12,0.96,-2.76,1.26,0.37,19206
3.21,7.56,0.05,0.13,0.97,-2.70,1.04,0.22,19231
3.32,7.58,0.06,0.13,0.96,-2.75,1.22,0.25,19258
3.45,7.47,0.06,0.13,0.96,-2.82,1.12,0.36,19283
2.83,7.50,0.05,0.13,0.97,-2.82,1.21,0.24,19309
3.51,7.41,0.06,0.12,0.96,-2.82,0.96,0.11,19336
3.34,7.47,0.06,0.13,0.97,-2.77,1.27,0.31,19361
3.22,7.25,0.05,0.12,0.97,-2.83,1.20,0.15,19390
2.92,7.57,0.05,0.13,0.97,-2.73,1.28,0.18,19414
3.06,7.58,0.05,0.13,0.97,-2.71,1.05,0.40,19439
3.20,7.24,0.05,0.12,0.97,-2.80,1.24,0.19,19466
3.21,7.46,0.05,0.13,0.97,-2.72,1.24,0.35,19491
3.14,7.62,0.05,0.13,0.97,-2.78,1.16,0.08,19518
3.36,7.30,0.06,0.12,0.96,-2.70,1.02,0.45,19544
3.27,7.60,0.06,0.13,0.97,-2.79,1.15,0.13,19569
3.45,7.49,0.06,0.13,0.96,-2.70,1.29,0.45,19596
3.37,7.46,0.06,0.13,0.96,-2.79,1.11,0.24,19621
2.96,7.01,0.05,0.12,0.97,-2.69,1.09,0.26,19648
3.35,7.69,0.06,0.13,0.96,-2.66,1.21,0.12,19677
3.36,7.60,0.06,0.13,0.97,-2.77,1.08,0.23,19699
3.07,7.32,0.05,0.12,0.96,-2.68,1.24,0.32,19726
3.18,7.97,0.05,0.14,0.97,-2.89,1.11,0.24,19751
3.07,7.43,0.05,0.13,0.96,-2.72,1.21,0.20,19778
3.22,7.68,0.05,0.13,0.97,-2.85,1.06,0.27,19804
3.53,7.44,0.06,0.13,0.97,-2.76,1.24,0.27,19829
3.12,7.28,0.05,0.12,0.96,-2.87,1.21,0.16,19856
3.24,7.45,0.06,0.13,0.97,-2.79,1.09,0.34,19881
3.19,7.32,0.05,0.12,0.96,-2.66,1.02,0.17,19907
3.23,7.40,0.05,0.12,0.96,-2.82,1.21,0.32,19934
3.31,6.97,0.06,0.12,0.98,-2.60,1.20,0.26,19959
3.29,7.47,0.06,0.13,0.97,-2.76,1.24,0.11,19986
3.56,7.31,0.06,0.12,0.97,-2.62,1.28,0.14,20012
3.29,7.53,0.06,0.13,0.96,-2.79,1.09,0.22,20037
3.47,7.38,0.06,0.13,0.97,-2.73,1.19,0.21,20064
3.33,7.56,0.06,0.13,0.96,-2.65,1.15,0.17,20089
3.37,7.47,0.06,0.13,0.96,-2.69,1.30,0.02,20116
3.59,7.31,0.06,0.13,0.97,-2.89,1.15,0.19,20142
3.43,7.52,0.06,0.13,0.96,-2.59,1.24,0.31,20167
3.20,7.34,0.05,0.12,0.97,-2.53,1.18,0.47,20194
2.92,7.77,0.05,0.13,0.97,-2.90,1.21,0.31,20219
3.42,7.34,0.06,0.12,0.97,-2.75,1.08,0.44,20246
3.08,7.60,0.05,0.13,0.97,-2.69,1.07,0.16,20272
3.02,7.61,0.05,0.13,0.96,-2.68,1.14,0.18,20297
3.64,7.50,0.06,0.13,0.97,-2.81,1.15,0.34,20324
3.20,7.59,0.05,0.13,0.97,-2.76,1.28,0.33,20349
3.53,7.57,0.06,0.13,0.96,-2.79,1.22,0.26,20376
3.08,7.67,0.05,0.13,0.96,-2.75,1.24,0.24,20402
3.26,7.49,0.06,0.13,0.97,-2.83,1.08,0.44,20427
3.39,7.69,0.06,0.13,0.96,-2.73,1.24,0.03,20454
3.08,7.59,0.05,0.13,0.97,-2.70,1.08,0.42,20480
3.33,7.52,0.06,0.13,0.97,-2.82,1.02,0.47,20508
2.71,7.78,0.05,0.13,0.97,-2.79,0.93,0.08,20532
3.04,7.75,0.05,0.13,0.96,-2.63,1.04,0.18,20557
3.09,7.40,0.05,0.12,0.96,-2.92,1.26,0.23,20584
3.47,7.08,0.06,0.12,0.96,-2.70,1.16,0.24,20610
3.27,7.72,0.06,0.13,0.96,-2.81,1.03,0.05,20635
2.98,7.55,0.05,0.13,0.97,-2.61,1.02,0.37,20662
3.07,7.39,0.05,0.13,0.97,-2.79,1.27,0.27,20687
2.96,7.51,0.05,0.13,0.96,-2.79,1.12,0.40,20714
2.98,7.67,0.05,0.13,0.96,-2.82,1.21,0.33,20740
3.36,7.48,0.06,0.13,0.97,-2.70,1.13,0.24,20765
3.23,7.47,0.06,0.13,0.97,-2.72,1.36,0.18,20794
3.19,7.46,0.05,0.13,0.96,-2.63,1.08,0.37,20817
3.35,7.39,0.06,0.12,0.96,-2.77,1.31,0.20,20844
3.57,7.64,0.06,0.13,0.97,-2.71,1.03,0.32,20870
3.23,7.27,0.06,0.12,0.97,-2.80,1.31,0.16,20895
3.23,7.49,0.05,0.13,0.97,-2.79,0.95,0.27,20922
3.43,7.36,0.06,0.12,0.96,-2.79,1.38,0.22,20947
3.44,7.30,0.06,0.12,0.97,-2.79,1.16,0.37,20973
3.43,7.73,0.06,0.13,0.97,-2.82,1.15,0.28,21000
3.33,7.41,0.06,0.13,0.97,-2.66,1.16,0.24,21025
3.05,7.27,0.05,0.12,0.97,-2.70,1.33,0.22,21052
3.26,7.75,0.05,0.13,0.96,-2.81,1.31,0.28,21081
3.20,7.13,0.05,0.12,0.97,-2.82,1.24,0.35,21103
3.48,7.31,0.06,0.12,0.97,-2.84,1.09,0.22,21130
3.18,7.33,0.05,0.12,0.96,-2.69,1.15,0.23,21155
3.04,7.56,0.05,0.13,0.97,-2.71,1.02,0.21,21182
3.07,7.44,0.05,0.13,0.97,-2.75,1.20,0.09,21208
3.24,7.28,0.06,0.12,0.97,-2.80,0.96,0.27,21233
3.10,7.22,0.05,0.12,0.97,-2.78,1.30,0.31,21260
3.35,7.09,0.06,0.12,0.97,-2.67,1.25,0.32,21285
3.46,7.88,0.06,0.13,0.97,-2.82,1.18,0.07,21312
3.09,7.65,0.05,0.13,0.96,-2.82,1.03,0.01,21338
3.08,7.22,0.05,0.12,0.96,-2.69,1.15,0.40,21366
3.13,7.61,0.05,0.13,0.96,-2.82,1.07,0.18,21390
3.38,7.36,0.06,0.12,0.96,-2.76,1.25,0.20,21415
3.30,7.19,0.06,0.12,0.97,-2.73,1.12,0.41,21442
3.47,7.54,0.06,0.13,0.96,-2.75,1.26,0.18,21468
3.22,7.66,0.06,0.13,0.97,-2.66,1.09,0.31,21493
3.19,7.36,0.05,0.12,0.97,-2.79,1.16,0.25,21520
3.09,7.19,0.05,0.12,0.96,-2.63,1.04,0.25,21545
3.00,7.63,0.05,0.13,0.97,-2.70,1.15,0.19,21571
2.99,7.53,0.05,0.13,0.97,-2.78,1.15,0.16,21598
2.99,7.42,0.05,0.13,0.97,-2.67,1.18,0.24,21623
2.88,7.24,0.05,0.12,0.96,-2.66,1.11,0.24,21652
3.06,7.26,0.05,0.12,0.96,-2.66,1.06,0.18,21676
2.99,7.49,0.05,0.13,0.96,-2.68,1.21,0.24,21701
3.25,7.54,0.06,0.13,0.97,-2.71,1.36,0.24,21728
3.01,7.41,0.05,0.12,0.95,-2.76,1.36,0.40,21753
3.52,7.37,0.06,0.12,0.96,-2.60,1.11,0.24,21780
3.03,7.49,0.05,0.13,0.97,-2.79,1.24,0.39,21806
3.46,7.57,0.06,0.13,0.97,-2.83,1.05,0.31,21831
3.13,7.67,0.05,0.13,0.96,-2.72,1.16,0.08,21858
3.31,7.09,0.06,0.12,0.97,-2.82,1.18,0.35,21883
3.03,7.57,0.05,0.13,0.96,-2.60,1.21,0.19,21910
3.14,7.80,0.05,0.13,0.97,-2.73,1.08,0.15,21939
2.74,7.85,0.05,0.13,0.96,-2.73,1.23,0.12,21961
3.26,7.64,0.06,0.13,0.97,-2.73,1.11,0.18,21988
3.33,7.17,0.06,0.12,0.97,-2.73,1.36,0.23,22013
2.92,7.37,0.05,0.12,0.96,-2.81,1.38,0.24,22040
3.40,7.44,0.06,0.13,0.97,-2.69,1.15,0.25,22066
3.36,7.10,0.06,0.12,0.97,-2.79,1.08,0.18,22091
3.32,7.42,0.06,0.13,0.97,-2.83,1.33,0.17,22118
3.52,7.54,0.06,0.13,0.97,-2.68,1.14,0.39,22144
3.59,7.23,0.06,0.12,0.96,-2.79,1.08,0.27,22169
3.55,7.43,0.06,0.13,0.97,-2.71,1.15,0.31,22196
2.87,7.69,0.05,0.13,0.96,-2.78,1.18,0.34,22224
3.46,7.44,0.06,0.13,0.97,-2.79,1.01,0.17,22248
2.98,7.28,0.05,0.12,0.96,-2.76,1.16,0.23,22274
3.69,7.45,0.06,0.13,0.96,-2.71,1.12,0.25,22299
3.62,7.28,0.06,0.12,0.97,-2.77,1.23,0.30,22326
3.05,7.38,0.05,0.12,0.96,-2.82,1.13,0.37,22351
2.96,7.52,0.05,0.13,0.97,-2.78,1.18,0.23,22378
3.27,7.56,0.06,0.13,0.96,-2.79,1.04,0.15,22404
3.13,7.93,0.05,0.13,0.96,-2.77,1.10,0.23,22429
3.41,7.62,0.06,0.13,0.96,-2.65,1.12,0.25,22456
3.38,7.35,0.06,0.12,0.96,-2.73,1.14,0.17,22481
3.34,7.59,0.06,0.13,0.95,-2.70,0.95,0.29,22505
3.13,7.44,0.05,0.13,0.96,-2.78,1.38,0.28,22534
3.06,7.23,0.05,0.12,0.96,-2.72,1.15,0.31,22559
3.34,7.87,0.06,0.13,0.97,-2.82,1.21,0.13,22586
3.09,7.40,0.05,0.13,0.97,-2.90,1.08,0.18,22611
3.38,7.37,0.06,0.12,0.96,-2.63,1.27,0.08,22637
2.80,7.58,0.05,0.13,0.96,-2.71,1.10,0.07,22664
3.20,7.50,0.05,0.13,0.96,-2.79,1.14,0.36,22689
3.24,7.53,0.06,0.13,0.97,-2.82,0.94,0.15,22716
3.29,7.69,0.06,0.13,0.97,-2.79,1.27,0.28,22742
3.61,7.66,0.06,0.13,0.96,-2.77,1.15,0.32,22767
3.35,7.34,0.06,0.12,0.96,-2.68,1.18,0.31,22794
3.00,7.35,0.05,0.12,0.97,-2.80,1.18,0.31,22819
3.32,7.70,0.06,0.13,0.96,-2.77,1.05,0.04,22846
3.03,7.44,0.05,0.13,0.97,-2.69,1.31,0.31,22872
3.06,7.37,0.05,0.12,0.96,-2.90,1.27,0.42,22897
3.32,7.54,0.06,0.13,0.97,-2.80,1.18,0.08,22924
3.48,7.61,0.06,0.13,0.97,-2.82,1.06,0.07,22949
3.15,7.82,0.05,0.13,0.97,-2.63,1.18,0.12,22976
3.32,7.56,0.06,0.13,0.96,-2.77,1.33,0.47,23002
2.84,7.59,0.05,0.13,0.97,-2.82,1.31,0.13,23027
3.62,7.51,0.06,0.13,0.97,-2.77,0.95,0.07,23064
2.83,7.25,0.05,0.12,0.97,-2.73,1.21,0.26,23086
3.15,7.28,0.05,0.12,0.97,-2.77,1.23,0.48,23106
3.30,7.24,0.06,0.12,0.96,-2.82,1.11,0.25,23132
3.13,7.34,0.05,0.13,0.97,-2.82,1.17,0.20,23157
3.07,7.44,0.05,0.13,0.97,-2.82,1.18,0.31,23184
3.06,7.42,0.05,0.13,0.97,-2.76,1.24,0.39,23209
3.11,7.44,0.05,0.13,0.97,-2.73,1.28,0.27,23235
3.00,7.16,0.05,0.12,0.97,-2.81,1.18,0.27,23262
3.19,7.59,0.05,0.13,0.97,-2.73,1.02,0.44,23287
2.69,7.55,0.05,0.13,0.96,-2.78,1.09,0.14,23314
3.22,7.75,0.05,0.13,0.96,-2.71,1.18,0.14,23343
2.97,7.69,0.05,0.13,0.97,-2.86,1.19,0.26,23365
3.04,7.27,0.05,0.12,0.97,-2.74,1.25,0.19,23392
2.85,7.42,0.05,0.13,0.97,-2.66,1.31,0.24,23417
3.52,7.35,0.06,0.12,0.97,-2.86,1.21,0.38,23444
3.30,7.65,0.06,0.13,0.96,-2.76,1.11,0.35,23470
3.21,7.16,0.05,0.12,0.97,-2.67,1.56,0.28,23495
3.10,7.13,0.05,0.12,0.96,-2.73,1.11,0.18,23522
3.36,7.55,0.06,0.13,0.97,-2.84,1.08,0.32,23547
3.16,7.61,0.05,0.13,0.96,-2.84,1.20,0.18,23574
3.25,7.17,0.06,0.12,0.97,-2.82,1.24,0.32,23600
3.36,7.52,0.06,0.13,0.97,-2.57,1.02,0.13,23628
2.83,7.48,0.05,0.13,0.96,-2.73,1.33,0.23,23652
3.18,7.77,0.05,0.13,0.97,-2.65,1.02,0.16,23677
3.12,7.43,0.05,0.13,0.96,-2.69,1.16,0.35,23704
3.08,7.33,0.05,0.12,0.96,-2.82,1.22,0.38,23730
3.05,7.70,0.05,0.13,0.96,-2.79,1.08,0.25,23755
3.16,7.64,0.05,0.13,0.96,-2.73,0.85,0.27,23782
3.49,7.38,0.06,0.12,0.96,-2.73,1.04,0.19,23808
3.35,7.72,0.06,0.13,0.97,-2.71,1.44,0.41,23833
3.08,7.11,0.05,0.12,0.97,-2.81,0.85,0.42,23860
3.52,7.50,0.06,0.13,0.97,-2.69,1.50,0.15,23885
3.46,7.60,0.06,0.13,0.97,-2.72,1.02,0.27,23914
3.47,7.78,0.06,0.13,0.97,-2.82,1.21,0.32,23938
3.32,7.68,0.06,0.13,0.96,-2.63,0.89,0.24,23963
3.17,7.38,0.05,0.13,0.97,-2.81,1.17,0.24,23990
2.92,7.03,0.05,0.12,0.97,-2.87,1.15,0.22,24015
3.41,7.33,0.06,0.12,0.97,-2.87,1.37,0.06,24042
3.35,7.64,0.06,0.13,0.96,-2.69,1.19,0.29,24068
3.14,7.56,0.05,0.13,0.96,-2.82,1.21,0.22,24093
3.26,7.25,0.06,0.12,0.97,-2.89,1.13,0.12,24120
3.17,7.56,0.05,0.13,0.96,-2.71,1.17,0.47,24145
3.03,7.59,0.05,0.13,0.97,-2.88,1.35,0.08,24172
3.25,7.47,0.06,0.13,0.97,-2.69,1.08,0.14,24201
3.14,7.07,0.05,0.12,0.96,-2.69,0.89,0.10,24223
3.30,7.39,0.06,0.13,0.97,-2.79,1.24,0.29,24250
3.08,7.64,0.05,0.13,0.97,-2.61,0.94,0.47,24275
3.15,7.75,0.05,0.13,0.96,-2.88,1.17,0.21,24301
3.19,7.50,0.05,0.13,0.97,-2.77,1.29,0.27,24328
3.21,7.58,0.05,0.13,0.96,-2.60,1.43,0.15,24353
3.06,7.46,0.05,0.13,0.96,-2.85,1.05,0.27,24380
3.19,7.67,0.05,0.13,0.96,-2.81,1.08,0.31,24406
3.10,7.27,0.05,0.12,0.96,-2.64,1.10,0.26,24431
3.52,7.95,0.06,0.13,0.96,-2.73,1.25,0.40,24458
3.02,7.46,0.05,0.13,0.97,-2.66,1.18,0.25,24486
2.94,7.48,0.05,0.13,0.96,-2.89,1.02,0.21,24510
3.02,7.24,0.05,0.12,0.97,-2.56,1.15,0.09,24536
3.40,7.47,0.06,0.13,0.97,-2.70,1.25,0.34,24561
3.27,7.46,0.06,0.13,0.97,-2.65,1.36,0.43,24588
3.06,7.58,0.05,0.13,0.98,-2.79,0.87,0.05,24613
3.09,7.44,0.05,0.13,0.97,-2.69,1.03,0.30,24640
3.56,7.62,0.06,0.13,0.97,-2.74,1.07,0.32,24666
2.98,7.29,0.05,0.12,0.97,-2.73,1.21,0.31,24691
3.16,7.57,0.05,0.13,0.97,-2.72,1.20,0.30,24718
3.33,7.65,0.06,0.13,0.96,-2.63,1.14,0.15,24743
3.57,7.70,0.06,0.13,0.97,-2.50,1.31,0.32,24772
3.06,7.17,0.05,0.12,0.97,-2.84,1.20,0.19,24796
2.99,7.27,0.05,0.12,0.96,-2.85,1.27,0.18,24821
3.44,7.05,0.06,0.12,0.97,-2.82,1.00,0.38,24848
2.97,7.28,0.05,0.12,0.97,-2.73,1.22,0.02,24873
2.84,7.85,0.05,0.13,0.97,-2.64,1.37,0.35,24899
3.04,7.54,0.05,0.13,0.97,-2.88,1.05,0.34,24926
3.35,7.40,0.06,0.13,0.96,-2.78,0.92,0.16,24951
3.43,7.42,0.06,0.13,0.97,-2.69,0.90,0.06,24978
